sim,seed,final_cov,final_stair,final_found,total_survivors,completed,completion_step,stalled,deaths,hazard_deaths,battery_deaths,comms_deaths,trapped,peak_relays,relays_placed,radios_dropped,t_first_found,t_half_found,t_all_found,p50,p90,avg_ms,ground_avg,ground_p90,astar_max_avg,dist_avg,dist_p90,milp_avg,milp_max,milp_n,hold,ejects,wall_s,conn_ratio,sprt_accepted,sprt_redundancy
CARA-EL-Dyn,78,94.965,42.695035460992905,36,45,False,,True,17,0,17,0,130,14,,,1,274,-1,79.26208516117185,161.05353484861553,102.64322288605774,92.46737182196249,144.92500099586323,2.9569743470150684,95.42434616897755,148.17481212085113,11.697505856864154,41.24042799230665,85,2821,48,205.53703260421753,,,
CARA-EL-Dyn,79,85.5825,60.633484162895925,41,45,False,,True,13,0,13,0,555,12,,,1,202,-1,135.95264743780717,195.43789259856567,145.61084700483107,128.23123877756268,172.95191131997854,3.3509801722845083,131.5822189498472,176.2715222220868,16.527058054251892,51.262374967336655,57,2026,98,229.48463940620422,,,
CARA-EL-Dyn,80,83.585,45.3125,32,45,False,,True,16,0,16,0,99,12,,,1,195,-1,99.95863656047732,141.0597058525309,113.06124332981446,101.70990739211211,127.82271546544507,3.0850666613022675,104.79497405341438,130.9715154278092,23.438762879231945,46.35213199071586,40,1531,52,140.01070952415466,,,
CARA-EL-Dyn,81,89.3975,41.220238095238095,34,45,False,,True,14,0,14,0,108,12,,,1,196,-1,135.41272688657045,207.93113867519423,144.29532181895317,131.22778213003158,184.8406156920828,3.1999000832063573,134.42768221323794,188.01582464715466,18.02920452488858,44.744377955794334,48,2870,50,201.18304634094238,,,
CARA-EL-Dyn,82,89.6175,43.54838709677419,34,45,False,,True,17,0,17,0,241,12,,,1,165,-1,78.88625768013299,134.95600415859371,89.98449484118022,81.9056333838069,119.39511862583458,2.8395362824622827,84.74516966626918,122.55250434856862,13.602541700709567,43.928047991357744,84,3867,105,177.7972333431244,,,
CARA-EL-Dyn,83,92.2875,65.48672566371681,37,45,False,,True,16,0,16,0,382,12,,,1,310,-1,145.18058684421703,223.12383908545598,151.1422646419121,131.8077495603573,200.34709674771875,6.727093439196435,138.53484299955375,203.62708447501063,15.412082457138846,43.602944992017,75,2664,16,282.29169034957886,,,
CARA-EL-Dyn,84,90.89,83.82608695652173,38,45,False,,True,18,0,18,0,458,12,,,1,451,-1,71.53892464237288,102.69284671870992,76.07990548797962,67.81481105674061,91.60759116290137,3.327000211747661,71.14181126848827,95.0746346404776,12.322781260908497,42.473641980905086,88,2249,122,156.30969738960266,,,
CARA-EL-Dyn,85,89.655,64.13199426111909,40,45,False,,True,15,0,15,0,934,14,,,1,272,-1,85.57602036045864,111.68196784332395,88.13600449515157,78.95706824837836,99.95750160887837,3.5175434183717393,82.4746116667501,104.3528982042335,14.1758836885856,42.98408003523946,80,1793,51,169.1970238685608,,,
CARA-EL-Dyn,86,88.18249999999999,40.12539184952978,35,45,False,,True,16,0,16,0,109,12,,,1,233,-1,105.58007516432554,147.66773448558524,112.35354767573881,100.23561220627568,133.26368923531845,3.383694362575,103.61930656885067,136.57909472240135,15.761376348356798,43.4893419733271,57,1863,62,175.1980106830597,,,
CARA-EL-Dyn,87,90.14750000000001,41.54929577464789,36,45,False,,True,21,2,19,0,214,12,,,1,310,-1,78.59058871865273,140.40748527273536,90.16314500002905,81.75481871703761,128.28547763638198,3.2616641479090145,85.01648286494662,132.08347252802923,13.576064794836054,43.142743001226336,91,4666,133,188.73819208145142,,,
CARA-EL-Dyn,88,98.0925,68.01801801801803,37,45,False,,True,21,0,21,0,342,12,,,1,139,-1,129.44707327988,207.92507423786446,131.60913613348094,103.76081212963715,160.44740776065737,11.392473171996729,115.15328530163387,174.68891963595524,11.191770307283951,45.059177035000175,109,6555,157,320.8314788341522,,,
CARA-EL-Dyn,89,87.91250000000001,43.87096774193549,33,45,False,,True,13,0,13,0,140,14,,,3,434,-1,99.19775659451261,139.15648268302903,110.49740995283678,98.89108628629224,126.93388598971069,3.1132421972651607,102.00432848355739,129.93261634605005,19.434808086537355,41.663031035568565,35,946,1,131.08307552337646,,,
CARA-EL-Dyn,90,90.685,23.27718223583461,29,45,False,,True,15,0,15,0,608,12,,,1,235,-1,113.31671472638845,159.57206539344043,118.12489494801356,105.87570685478082,142.76210265001282,3.268302696565978,109.1440095513468,146.01972756907344,16.864621855149213,48.47185197286308,55,2303,68,183.90763998031616,,,
CARA-EL-Dyn,91,84.25,70.27677496991576,37,45,False,,True,17,0,17,0,209,12,,,1,150,-1,72.78223012341186,130.59755484573543,81.7153266022433,72.97006843502999,118.01970226923004,3.341721518286418,76.31178995331639,121.8646365404129,17.58987603034935,45.11977103538811,67,1465,83,141.88347721099854,,,
CARA-EL-Dyn,92,90.8825,66.18798955613578,37,45,False,,True,25,0,25,0,638,12,,,1,311,-1,65.13079658849165,100.31540602678433,77.09659677808247,70.03906323359625,93.44100723508745,3.004533259540167,73.04359649313643,96.30854002898559,12.427110135938753,45.13422300806269,102,4880,307,172.15462517738342,,,
CARA-EL-Dyn,93,90.14750000000001,49.760765550239235,35,45,False,,True,17,0,17,0,237,13,,,1,256,-1,82.35630224226043,125.97549503669143,86.27213830988536,77.24016113254586,111.74662004923448,3.3616578462028652,80.60181897874872,115.49895848380402,15.706381650871016,44.675968994852155,69,1677,49,153.62962937355042,,,
CARA-EL-Dyn,94,86.59750000000001,51.93370165745856,34,45,False,,True,15,0,15,0,452,12,,,1,184,-1,78.52386452956125,128.5216184007004,88.60917054906994,79.4424266223771,115.07296566618606,3.262907187659207,82.70533381003631,118.41292834840715,18.245705650231145,48.444195999763906,54,2041,97,130.78526878356934,,,
CARA-EL-Dyn,95,86.48,34.24479166666667,30,45,False,,True,16,0,16,0,79,13,,,1,484,-1,103.13024444272742,140.514338160865,99.39176339897324,89.65780704776255,127.1820877562277,3.180707227654762,92.83851427541731,130.54404088528827,16.423479552533284,42.91165497852489,58,1813,28,158.264142036438,,,
CARA-EL-Dyn,96,91.7525,55.19765739385066,36,45,False,,True,16,0,16,0,257,14,,,1,307,-1,90.32437963876873,140.93936352059245,97.15371906710214,85.7247852990166,124.66285333270207,4.4608932538991,90.1856785529157,128.5539003321901,13.97866574574657,37.58888895390555,66,1876,7,166.30311751365662,,,
CARA-EL-Dyn,97,97.1375,56.64,36,45,False,,True,19,1,18,0,265,11,,,1,283,-1,93.06515792384744,135.17398280790076,93.38194376708874,82.55317146548556,115.42330619413406,3.6174377418744066,86.17060920735997,120.77011451357976,11.905738044308203,42.528079997282475,107,3753,59,219.6439652442932,,,
CARA-EL-Dyn,98,98.75,69.46107784431138,40,45,False,,False,22,0,22,0,558,12,,,2,121,-1,64.12856112932786,101.97383232414722,62.10755712099017,55.70550400662087,91.91256412537768,2.602740477915044,58.30824448453591,95.46039764070883,9.249013721866943,48.57806995278224,141,6224,199,179.97155785560608,,,
CARA-EL-Dyn,99,97.49,73.32317073170732,39,45,False,,True,17,0,17,0,206,12,,,1,188,-1,68.58937956159934,114.02131875278428,77.07791712042861,70.69114030190958,102.91307755978778,2.4767432162495955,73.16788351815919,106.33233056636527,12.922283311127103,45.30942701967433,96,6629,83,166.10112690925598,,,
CARA-EL-Dyn,100,89.1,52.35602094240838,38,45,False,,True,16,0,16,0,151,12,,,1,204,-1,93.08068200014532,124.35763719957322,94.13504405872663,84.27368429312317,111.44854170968756,3.6445413711203614,87.91822566424352,114.63517067255452,15.235273783218872,45.14118900988251,64,1780,47,159.8941295146942,,,
